Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,1.95kg,64202.4
HP,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows7,1.43kg,77202.72
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,1.64kg,55904.5728
HP,Notebook,14,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,1.64kg,36443.52
Dell,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.65kg,50562.72
HP,,,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,2.6kg,81997.92
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,1.48kg,84715.2
HP,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.54kg,100550.5488
HP,Notebook,13.3,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,1.49kg,42624
Toshiba,Notebook,13.3,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,1.5kg,64468.8
HP,Notebook,15.6,1366x768,IntelCorei3,,256GB,4GB,Intel,Windows10,2.4kg,41025672
Lenovo,Notebook,17.3,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows7,2.4kg,1581354
Toshiba,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.47kg,79387.2
HP,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.43kg,118761.12
Dell,2in1Convertible,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,2.8kg,42410.3472
Toshiba,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,84715.2
HP,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.11kg,61218.72
HP,Notebook,14,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.64kg,63159.7104
Dell,Notebook,15.6,1920x1080,IntelCorei5,500GB,,8GB,Intel,Windows10,2.9kg,55754.3232
HP,,,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,2.6kg,83063.52
HP,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.31kg,63349.92
HP,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.95kg,56476.8
Dell,,13.3,3200x1800,IntelCorei5,,256GB,8GB,Intel,Windows10,2.9kg,86526.72
HP,Notebook,17.3,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.63kg,57542.4
HP,Notebook,14,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,1.64kg,51841.44
Acer,Notebook,15.6,1366x768,AMDA9,102GB,,6GB,AMD,Windows10,2.1kg,21791.52
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.7kg,63499.104
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,1.95kg,63669.6
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.84kg,65480.5872
HP,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.6kg,71874.72
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.4kg,39533.76
Toshiba,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.47kg,91908
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,2.9kg,56633.976
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.64kg,53839.9728
Lenovo,2in1Convertible,15.6,1920x1080,IntelCorei7,,256GB,4GB,Intel,Windows10,1.8kg,45128.16
Vero,Notebook,14,1366x768,IntelAtomX5,,,2GB,Intel,Windows10,1.45kg,11231.424
Toshiba,Notebook,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,2.4kg,75924
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.3kg,55922.688
HP,Notebook,14,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,1.54kg,53280
HP,Notebook,15.6,1920x1080,IntelCorei5,500GB,256GB,8GB,Intel,Windows10,1.84kg,112065.9552
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,1.43kg,78268.32
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.78kg,82351.6992
Lenovo,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.6kg,122010.6672
As,Netbook,1,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.2kg,15339.312
Lenovo,Notebook,14,,IntelCorei7,,256GB,16GB,Intel,Windows7,1.1kg,139593.6
HP,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,1.91kg,52161.12
Dell,2in1Convertible,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.3kg,58288.32
HP,Notebook,15.6,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,2.4kg,52161.12
Dell,,13.3,3200x1800,IntelCorei7,,102GB,16GB,Intel,Windows10,1.2kg,120093.12
HP,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.31kg,37570.392
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,,1.96kg,26586.72
Acer,Notebook,15.6,1366x768,AMDA8,102GB,,8GB,AMD,Windows10,2.4kg,23922.72
Dell,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,12GB,Intel,Windows10,1.6kg,69210.72
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.94kg,96916.32
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.4kg,57009.6
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,,16GB,Nvidia,,4kg,53173.44
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Intel,Windows10,2.5kg,29783.52
Dell,Notebook,15.6,1920x1080,IntelCorei7,2048GB,,16GB,AMD,Windows10,2.32kg,52746.6672
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,1.8kg,102777.12
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.9kg,77682.24
As,Gaming,17.3,1920x1080,IntelCorei7,,102GB,64GB,Nvidia,Windows10,3.58kg,211788
Dell,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.62kg,42517.9728
Dell,Gaming,15.6,3840x,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.2kg,70809.12
Apple,,12,2304x1440,IntelCoreM,,,8GB,Intel,MacOSX,0.920kg,69264
Dell,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.6kg,25679.8944
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.31kg,63882.72
HP,,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,2.6kg,63882.72
HP,Notebook,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.49kg,58075.2
Lenovo,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.3kg,91294.7472
Lenovo,Notebook,17.3,,IntelCorei5,102GB,,8GB,AMD,Windows10,3kg,35111.52
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Nvidia,Windows10,2.3kg,52054.56
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.78kg,133146.72
Lenovo,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.1kg,28771.2
HP,Notebook,15.6,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows7,2.31kg,50083.2
Lenovo,,,,IntelCoreM6,,512GB,8GB,Intel,Windows10,0.99kg,74538.72
Lenovo,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,32GB,Nvidia,Windows10,4.6kg,172627.2
Lenovo,2in1Convertible,10.1,1920x1200,IntelAtomx5,,,4GB,Intel,Windows10,0.69kg,34433.2656
HP,,13.3,3840x,IntelCorei7,,512GB,16GB,Intel,Windows10,1.3kg,109170.72
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.18kg,39960
HP,Notebook,14,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows7,1.54kg,54931.1472
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows7,1.9kg,79653.6
Lenovo,Notebook,14,1920x1080,IntelCorei5,,180GB,8GB,Intel,Windows7,1.7kg,63882.72
HP,Notebook,13.3,3200x1800,IntelPenti,,,4GB,Intel,ChromeOS,2.9kg,32767.2
Acer,Notebook,15.6,1366x768,AMDA8,500GB,,4GB,AMD,Windows10,2.4kg,20619.36
Dell,Notebook,15.6,1366x768,IntelPenti,500GB,,4GB,Intel,Linux,2.2kg,20965.1472
HP,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,,1.86kg,18434.3472
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,8GB,Nvidia,Windows10,2.7kg,85194.72
Dell,,13.3,1920x1080,IntelCorei5,,256GB,4GB,AMD,Windows10,1.4kg,43601.688
HP,Netbook,,1366x768,IntelCorei5,,128GB,4GB,Intel,Windows7,2.4kg,85194.72
Acer,Notebook,15.6,1920x1080,IntelCorei5,102GB,256GB,8GB,Nvidia,Windows10,2.4kg,42570.72
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,Windows10,2.36kg,34035.264
MSI,Gaming,17.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.6kg,85194.72
HP,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Windows10,1.96kg,26640
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.3kg,122490.72
Dell,,,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows7,1.5kg,60480.792
Dell,,,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows7,1.5kg,62176.1616
Acer,Notebook,15.6,1366x768,IntelCeleronD,,16GB,4GB,Intel,ChromeOS,2.20kg,11135.52
HP,Workstation,17.3,1920x1080,IntelCorei7,102GB,,8GB,AMD,Windows7,3kg,154458.72
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.4kg,63882.72
Dell,,,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows7,1.5kg,75289.968
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.9kg,80516.2032
Lenovo,2in1Convertible,15.6,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,2.1kg,46193.76
HP,Notebook,15.6,1920x1080,AMDA6,102GB,,4GB,AMD,Windows10,2.1kg,21205.44
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.59kg,71341.92
HP,Notebook,13.3,3200x1800,IntelCoreM6,,256GB,8GB,Intel,Windows10,1.16kg,90522.72
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,AMD,Windows7,2.4kg,40980.312
Lenovo,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,2.1kg,22857.12
HP,,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.16kg,104908.32
Lenovo,2in1Convertible,10.1,1920x1200,IntelAtomx5,,,4GB,Intel,Android,0.69kg,29250.72
Dell,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,73473.12
Lenovo,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.6kg,146519.4672
,,,3840x,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,54825.12
Toshiba,,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,15kg,118601.28
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,3.52kg,69929.4672
Vero,Notebook,13.3,1920x1080,IntelAtomX5,,,4GB,Intel,Windows10,1.35kg,10442.88
HP,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.16kg,90043.2
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,1.43kg,80612.64
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Linux,2.9kg,27899064
As,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2kg,23176.8
Lenovo,2in1Convertible,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.8kg,88924.32
Lenovo,2in1Convertible,10.1,1920x1200,IntelAtomx5,,,4GB,Intel,Windows10,0.69kg,25521.12
HP,,1,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows7,2.6kg,100965.6
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,,2.4kg,52693.92
HP,Gaming,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,3.35kg,60153.12
HP,Notebook,15.6,1366x768,IntelCorei7,2048GB,,8GB,Intel,Windows10,2.4kg,33513.12
Lenovo,2in1Convertible,14,1920x1080,IntelCorei7,,512GB,8GB,Nvidia,Windows7,1.8kg,109244.2464
As,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.5kg,14811.84
HP,,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.84kg,40066.56
Acer,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Nvidia,Windows10,2.3kg,32820.48
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,16GB,AMD,Windows10,2.5kg,58554.72
HP,Workstation,17.3,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows7,3kg,21042432
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,AMD,Windows10,2.5kg,41771.52
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,3.78kg,127818.72
HP,,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows7,1.88kg,115709.2416
Lenovo,2in1Convertible,14,,IntelCorei7,,512GB,16GB,Intel,Windows10,2.8kg,130003.2
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.4kg,60888.384
HP,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.48kg,86793.12
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows7,2.59kg,118761.12
HP,2in1Convertible,13.3,,IntelCorei7,,256GB,8GB,Intel,Windows10,1.48kg,95850.72
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows7,2kg,101178.72
HP,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows7,2.6kg,122381.496
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.18kg,53807.472
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,1.88kg,84129.12
Lenovo,2in1Convertible,14,,IntelCorei7,,256GB,8GB,Intel,Windows10,2.7kg,124621.92
Lenovo,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,,1.9kg,18061.92
HP,Notebook,15.6,1366x768,AMDE,500GB,,4GB,AMD,Windows10,1.86kg,15824.16
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,,2.32kg,31914.72
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.62kg,63882.72
Dell,Notebook,15.6,3840x,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.4kg,119916.2304
HP,Notebook,15.6,1920x1080,AMDA6,,256GB,4GB,AMD,Windows10,1.91kg,25515.2592
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.7kg,79536.384
Lenovo,,14,1920x1080,IntelCorei7,,512GB,12GB,Intel,Windows7,1.4kg,122490.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,AMD,Windows10,2.5kg,42010.7472
HP,2in1Convertible,13.3,,IntelCorei7,,512GB,8GB,Intel,Windows10,1.48kg,108744.48
Lenovo,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows7,1.7kg,79866.72
MSI,Gaming,14,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,1.7kg,94252.32
HP,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.62kg,47898.72
Lenovo,Notebook,15.6,1366x768,IntelCorei3,102GB,,8GB,Intel,Windows10,2.2kg,24455.52
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,,2.1kg,25414272
Dell,Gaming,15.6,3840x,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.62kg,79813.44
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.95kg,74059.2
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Nvidia,Windows10,2.2kg,249354
HP,Notebook,14,1366x768,IntelCeleronD,,,2GB,Intel,Windows10,1.44kg,13266.72
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,44701.92
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.96kg,36177.12
HP,Notebook,15.6,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,2.1kg,61751.52
As,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.2kg,19660.32
Lenovo,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,,2.1kg,21205.44
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,,2.2kg,37775.52
As,Notebook,14,1920x1080,IntelCorei3,,256GB,4GB,Intel,Windows10,2kg,40972.32
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,4GB,Intel,Windows7,2.32kg,43956
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,3.31kg,69530.4
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,1.91kg,114731.5536
HP,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.7kg,34632
Lenovo,2in1Convertible,14,,IntelCorei5,,256GB,8GB,Intel,Windows10,1.36kg,87219.36
Lenovo,,15.6,1920x1080,IntelCorei7,,256GB,6GB,Nvidia,Windows10,1.54kg,44275.68
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Linux,1.98kg,47686.1328
Acer,Notebook,15.6,1366x768,IntelCeleronD,500GB,,4GB,Intel,Windows10,2.1kg,17742.24
HP,Notebook,15.6,1920x1080,IntelCorei7,102GB,,6GB,Nvidia,Windows10,2.18kg,42570.72
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,8GB,Nvidia,Windows10,2.591kg,48431.52
Dell,2in1Convertible,15.6,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,2.9kg,62817.12
Acer,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,Nvidia,Windows10,2.3kg,36816.48
Dell,,13.3,3200x1800,IntelCorei5,,256GB,8GB,Intel,Linux,1.2kg,58554.72
Acer,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.2kg,138474.72
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.4kg,43636.32
Sams,2in1Convertible,1,200x1,Sams,,,4GB,ARMMaliT8,ChromeOS,1.15kg,35111.52
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.86kg,25840.8
Apple,,12,2304x1440,IntelCoreM,,,8GB,Intel,MacOSX,0.920kg,61964.64
Dell,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,63882.72
HP,Notebook,15.6,1920x1080,IntelCorei7,102GB,128GB,12GB,Nvidia,Windows10,2.1kg,70702.56
Lenovo,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,,1.9kg,196074
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,4.3kg,114552
Acer,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,Linux,2.1kg,14492.16
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.43kg,109165.392
Dell,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,AMD,Windows10,2.3kg,26586.72
Lenovo,Notebook,15.6,1366x768,IntelCorei7,500GB,,8GB,Nvidia,,2.2kg,33513.12
Dell,2in1Convertible,15.6,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,2kg,68464.8
Dell,,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,1.2kg,142790.4
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,62284.32
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,2.36kg,47365.92
HP,Notebook,15.6,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,1.91kg,30849.12
Lenovo,Notebook,15.6,1366x768,AMDE,500GB,,4GB,AMD,Windows10,2.2kg,15930.72
Acer,Notebook,17.3,,IntelCorei3,102GB,,8GB,Nvidia,Windows10,3.3kg,33513.12
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.2kg,130482.72
Apple,,12,2304x1440,IntelCoreM,,,8GB,Intel,MacOSX,0.920kg,68145.12
As,Notebook,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.2kg,93186.72
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.43kg,103842.1872
Dell,2in1Convertible,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.191kg,53226.72
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.9kg,103842.72
Acer,Netbook,,1366x768,IntelCeleronD,,32GB,2GB,Intel,ChromeOS,1.3kg,9270.72
Acer,Notebook,17.3,,IntelCorei3,102GB,,4GB,Nvidia,Windows10,3.3kg,31861.44
Lenovo,Notebook,17.3,,IntelCorei5,102GB,,8GB,Intel,,2.8kg,28717.92
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.6kg,67772.16
Acer,2in1Convertible,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.2kg,61218.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.3kg,81465.12
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,78647.1408
HP,Notebook,15.6,1920x1080,AMDA12,102GB,,6GB,AMD,Windows10,2.1kg,28185.12
Dell,,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,2.6kg,91288.3536
Dell,2in1Convertible,15,1920x1080,IntelCorei3,500GB,,4GB,Intel,Windows10,2.8kg,27119.52
As,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Windows10,2.65kg,16463.52
Dell,,13.3,3200x1800,IntelCorei7,,256GB,8GB,Intel,Windows10,2.9kg,78694.56
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,Intel,Linux,2.18kg,27804.7008
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.6kg,54825.12
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,61218.72
Lenovo,Netbook,,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.3kg,87912
,Gaming,14,1920x1080,IntelCorei7,,102GB,16GB,Nvidia,Windows10,1.95kg,186426.72
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,8GB,Intel,Windows10,2.3kg,24988.8528
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.7kg,85141.44
Apple,,1,1366x768,IntelCorei5,,,4GB,Intel,MacOSX,18kg,51095.52
HP,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,2.1kg,25467.84
HP,,14,,IntelCorei7,,256GB,8GB,Intel,Windows7,1.54kg,117119.5632
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows7,2.4kg,39267.36
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.3kg,62284.32
Lenovo,Notebook,13.3,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.4kg,79866.72
Lenovo,Notebook,15.6,1920x1080,AMDA12,,256GB,6GB,AMD,Windows10,2.2kg,31838.5296
As,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.45kg,68198.4
Acer,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Linux,2.4kg,19276.704
Dell,2in1Convertible,17.3,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.77kg,95850.72
HP,Notebook,14,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows7,1.54kg,58607.4672
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.5kg,85248
Dell,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.6kg,46620
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.34kg,123876
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,,2.3kg,30529.44
Dell,2in1Convertible,13.3,3200x1800,IntelCorei57,,256GB,8GB,Intel,Windows10,1.2kg,96596.64
Dell,Notebook,15.6,1366x768,IntelPenti,500GB,,4GB,Intel,Linux,2.2kg,17262.72
HP,Notebook,15.6,1366x768,AMDA6,500GB,,4GB,AMD,Windows10,1.86kg,21258.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,,128GB,6GB,Nvidia,Windows10,2.4kg,30316.32
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.9kg,57116.16
Dell,Notebook,15.6,1366x768,IntelPenti,500GB,,4GB,Intel,Windows10,2.2kg,23655.7872
As,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,Windows10,2kg,18061.92
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4kg,101232
Dell,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.9kg,26107.2
